0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.0195e+07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.671e+07,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.128e+08,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.0195e+07,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.709e+06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.7802e+08,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.7802e+08,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.7802e+08,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.7802e+08,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
