11.092,0,0,0,0,0,0,0,0,0,0,0,0
1.6248,7.5518,0,0,0,0,0,0,0,0,0,0,0
0.00081036,0.59613,2117.8,0,0,0,0,0,0,0,0,0,0
-2.1317,0.45863,-0.00012828,5.6985,0,0,0,0,0,0,0,0,0
0,-0.13242,3.7273e-05,0.010657,5.2115,0,0,0,0,0,0,0,0
0.0477,-0.010263,2.8705e-06,0.018669,-0.19218,5.2837,0,0,0,0,0,0,0
0.09183,-0.019625,5.4889e-06,-0.070462,-0.00036838,0.18863,5.2115,0,0,0,0,0,0
0,0,0,0,0,0,0,5.2163,0,0,0,0,0
0,0,0,0.0014237,-2.9115e-06,-5.1365e-06,1.9435e-05,-0.11623,6.4939,0,0,0,0
0,0,0,0.0014237,-2.9115e-06,-5.1365e-06,1.9435e-05,0,0.0012491,6.4949,0,0,0
0,0,0.00047171,1.0619e-08,-3.3954e-09,-4.1729e-10,-3.3838e-10,0,-2.3289e-12,-0.093347,5.2115,0,0
0,0,4.2439,9.5534e-05,-3.0548e-05,-3.7543e-06,-3.0444e-06,0.19891,-3.6374,0.0006995,-0.00037159,10.904,0
-1.624,0.27815,2113.6,-0.58229,-0.0068582,0.015861,0.018989,0.18787,0.0034902,-3.6403,0.32232,-1.2682,44.358
