1.0557e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2974e+05,51702,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3786e+06,2863.3,47046,0,0,0,0,0,0,0,0,0,0,0,0
1.1487e+05,94.276,994.88,34871,0,0,0,0,0,0,0,0,0,0,0
1.1482e+05,93.876,1897.4,-99.037,32289,0,0,0,0,0,0,0,0,0,0
-7.1222e+06,-949.69,-24060,332.09,1131.8,14954,0,0,0,0,0,0,0,0,0
7.3521e+06,-849.25,-14786,136.63,-4837.7,-3108.4,13285,0,0,0,0,0,0,0,0
-4.5949e+05,-56.088,-772.51,6.8727,-641.45,-532.42,1462,3315.1,0,0,0,0,0,0,0
-1.1487e+05,-94.276,-994.88,-25.795,106.88,-781.94,-502.41,44.432,960,0,0,0,0,0,0
4.5949e+05,92.095,532.89,26.846,703.24,1908.4,-1203.7,-302.32,-114.26,1785,0,0,0,0,0
-10.697,285.14,4294.2,11.448,249.8,785.77,-448.32,-104.96,-33.101,196.04,557.75,0,0,0,0
12.458,-151.48,-2436.8,12.775,-714.19,-566.31,1717.9,169.47,45.761,-394.8,-182.09,849.27,0,0,0
-4.5949e+05,-300.23,-3426.6,-57.877,-304.14,-2521.4,52.68,328.81,93.292,-524.97,-319.29,280.62,939.9,0,0
-4.595e+06,-1408.2,-29273,258.36,159.77,10746,2015.8,-294.22,425.27,-328.78,45.07,-492.9,701.24,1109.8,0
-1.1488e+05,206.67,1275.6,92.141,-135.78,3253.1,1229.8,-97.085,-31.529,306.78,11.295,-75.75,161.42,-2540,159.89
