833.56,0,0,0,0,0,0,0,0,0,0,0,0
830.95,45.427,0,0,0,0,0,0,0,0,0,0,0
9.4604e-05,-0.24778,16.435,0,0,0,0,0,0,0,0,0,0
2.4456,-1.3839,-0.020879,15.246,0,0,0,0,0,0,0,0,0
0.032964,-1.3138,2.0638,-0.12172,11.455,0,0,0,0,0,0,0,0
0,0,0.36918,0.00050557,-0.04697,7.8642,0,0,0,0,0,0,0
0,0,0,-0.50872,-0.0054055,4.1888e-07,2.5339,0,0,0,0,0,0
0.1819,0.097688,0.0014717,0.27634,0.013352,-7.109e-06,-0.16884,1.896,0,0,0,0,0
0,-1.4206,-0.021417,-0.12898,-0.16044,5.5445e-05,0.12556,0.10432,1.9391,0,0,0,0
0,0,-0.99184,-0.0013583,0.17868,0.047629,0.1519,0.013236,0.19154,2.9355,0,0,0
0.0022183,0.21942,0.0033079,0.019067,0.024756,-8.6524e-06,0.0038809,-0.014423,0.16574,-0.01133,0.37993,0,0
3.0614e-05,-0.00057216,1.1562,0.0015265,0.98513,2.3888,0.0024077,-0.0078071,0.094156,-2.3526,-0.1855,4.6698,0
0,0,-0.15436,-0.00021139,-1.8605,-2.4319,-0.0040111,0.012886,-0.15602,0.11088,0.19443,1.525,3.4092
