1.5195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0066455,1.5168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017686,0.0065618,1.5121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0073764,0.0039352,-0.014954,1.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014882,0.0018434,-0.012495,-0.021704,1.5043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.056071,-0.0057691,0.0071133,0.0073424,-0.0026985,1.4743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017717,-0.0029535,0.0012933,0.018143,0.032383,0.099213,1.4513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11748,0.016838,-0.042121,-0.034374,0.041001,-0.078112,-0.11682,1.4236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17452,0.0014992,0.02687,0.034038,0.043317,0.042625,0.041628,0.080829,1.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32324,-0.0017309,-0.0094398,-0.018762,0.0017682,0.22194,-0.14031,0.011074,0.01858,1.3341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01603,0.8529,0.0051709,0.0060326,0.0075363,0.0078765,0.049913,-0.008435,0.0078017,-0.0094023,1.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088779,-0.011512,-0.84692,0.0051668,0.0038893,0.01136,0.035404,-0.024562,0.048573,-0.026441,-0.010631,1.2403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012387,0.0083138,-0.017807,0.84626,-0.0077332,-0.086974,-0.025718,0.01291,-0.043402,0.021733,0.0089522,0.019606,1.239,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075264,0.0044632,-0.0090405,-0.016045,0.84593,-0.06556,-0.0026932,-0.026392,0.036491,0.012559,0.0084573,0.018737,-0.023111,1.2382,0,0,0,0,0,0,0,0,0,0,0,0
0.26591,-0.019028,-0.028671,-0.054869,-0.039938,-0.067512,0.17128,0.1059,-0.11756,0.076871,0.064455,0.033847,-0.025267,-0.025774,1.2277,0,0,0,0,0,0,0,0,0,0,0
-0.083827,0.0050515,-0.0087428,0.069333,0.04676,0.8231,0.015683,0.011459,-0.00087526,-0.044498,0.0057589,0.011575,-0.015733,-0.031225,-0.0026169,1.1926,0,0,0,0,0,0,0,0,0,0
0.14684,-0.0071594,-0.023126,-0.041543,0.022129,0.010996,0.084879,-0.00032773,-0.74318,-0.13076,-0.0020132,-0.030323,0.025625,0.023701,-0.20549,0.064731,1.1687,0,0,0,0,0,0,0,0,0
-0.056477,-0.079658,0.08004,0.08772,0.087991,0.03026,0.75556,-0.0081776,0.011651,0.038859,-0.00568,0.018418,-0.01607,-0.01533,0.11529,-0.01614,0.14365,1.1315,0,0,0,0,0,0,0,0
-0.14272,0.014491,0.0078349,0.010341,0.019562,0.0069288,-0.044252,-0.82712,-0.16696,0.046564,-0.010637,0.011479,-0.015465,0.040831,0.014428,-0.13111,0.21401,-0.16524,1.1023,0,0,0,0,0,0,0
0.1867,-0.0026428,-0.0040667,-0.011798,-0.0034148,0.26041,-0.07505,0.0032597,0.016396,0.41976,-0.011777,-0.02007,0.012384,-0.0036562,0.020565,-0.092621,-0.031492,0.066012,-0.064251,1.0437,0,0,0,0,0,0
0.064741,-0.0090467,0.021874,0.0036064,-0.0016385,-0.058144,0.22778,0.22246,-0.072285,-0.003231,-0.024947,-0.0026663,0.0023773,-0.023996,-0.59664,-0.10121,-0.049516,0.25507,-0.021638,-0.022017,0.99177,0,0,0,0,0
-0.68316,-0.00099313,-0.090513,-0.015177,0.012958,-0.022193,-0.067619,0.11614,-0.20887,0.030323,-0.0001165,0.027192,-0.020761,-0.012274,-0.030242,0.13843,0.20512,-0.25504,0.080582,0.2155,0.24577,0.82971,0,0,0,0
-0.10328,0.063529,-0.038892,-0.03844,-0.04461,-0.028814,0.26955,0.12787,-0.082168,0.10224,0.032085,0.059553,-0.051957,-0.051989,-0.68788,0.025446,-0.09277,0.13014,0.28259,0.22843,-0.022522,-0.20614,0.65797,0,0,0
0.35291,-0.003527,-0.019881,-0.023982,-0.032823,0.072432,-0.22924,-0.24032,0.43011,-0.39777,-0.063917,-0.016337,0.010135,0.033638,-0.48728,0.063688,-0.20698,0.173,0.44089,-0.14327,0.24004,-0.072216,0.31184,0.5476,0,0
0.029249,0.011815,0.0055987,0.0083544,0.035133,-0.10058,-0.15208,0.24037,-0.19656,0.26869,-0.030652,0.0019503,-0.0052226,-0.016662,-0.33134,0.11417,0.25445,-0.21697,-0.1406,0.38615,0.53431,-0.77386,-0.097026,0.55501,0.76645,0
0.21034,0.0035179,0.0022017,-0.027347,-0.030935,0.21691,-0.03728,0.15653,-0.039772,-0.80048,0.0051383,0.020139,-0.017686,-0.018673,0.24296,0.10821,0.1346,-0.12729,-0.068411,-0.58275,0.22961,-0.42741,0.17956,-0.20665,0.030565,0.54496
