787.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7774,701.32,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29605,3.4274,531.67,0,0,0,0,0,0,0,0,0,0,0,0
-0.14497,-23.783,-0.21024,508.15,0,0,0,0,0,0,0,0,0,0,0
-2.0439,-572,2.4843,-1.8515,273.38,0,0,0,0,0,0,0,0,0,0
2.6103,-77.927,0.67449,5.2089,-208.2,168.04,0,0,0,0,0,0,0,0,0
2.6336,512.84,0.095248,-10.757,62.677,-59.521,73.627,0,0,0,0,0,0,0,0
-0.28657,-22.061,-0.088994,-1.1507,-3.2101,-4.4179,8.4669,50.187,0,0,0,0,0,0,0
-2.1444,-372.41,1.6589,-4.1847,246.7,-54.089,12.23,-9.7088,43.142,0,0,0,0,0,0
0.4908,15.078,0.27567,1.1606,15.635,11.669,-8.252,-0.21957,1.0596,18.92,0,0,0,0,0
-0.29605,-3.4274,-0.19423,0.21989,-4.8282,-8.1223,-3.1114,0.44856,-2.005,0.0027453,9.5811,0,0,0,0
0.41656,-5.1767,0.19617,0.83029,-11.141,19.441,-2.4692,-0.83839,3.8185,-0.023896,0.0022396,1.1217,0,0,0
-0.15424,6.473,-0.043086,-1.5738,7.4615,-10.608,10.474,0.58465,-2.7328,0.047794,-0.0047202,0.3261,2.0165,0,0
0.66201,-24.524,0.61809,-0.46171,27.092,23.49,6.4057,1.3699,-6.2771,-0.021316,-0.0072109,0.54226,-0.38639,3.5944,0
-0.90871,-12.768,-0.56891,-0.51649,-13.82,-25.229,-0.14659,3.2013,-14.495,0.045946,-0.013244,0.76954,-0.76954,-0.76954,3.3861
