2336.7,0,0,0,0,0,0,0,0,0,0,0,0
20.021,269.7,0,0,0,0,0,0,0,0,0,0,0
-20.151,1.496,188.9,0,0,0,0,0,0,0,0,0,0
0,-54.453,0.43124,127.24,0,0,0,0,0,0,0,0,0
-11.539,-33.57,64.831,-14.586,35.6,0,0,0,0,0,0,0,0
-3.42,-41.713,-0.034497,2.3535,2.1968,26.235,0,0,0,0,0,0,0
0,0,0,0,0,-0.014188,4.1022,0,0,0,0,0,0
0,0,-0.0049462,1.6764e-05,0.0090146,-0.00076286,4.089,0.30457,0,0,0,0,0
-3.0175,0.22401,-0.32367,0.096964,-0.13762,-0.034794,4.0889,0.17701,0.20941,0,0,0,0
-0.79511,0.15509,-0.26998,0.067288,-0.02439,-0.018976,-6.5632e-05,-0.0028327,0.07352,0.102,0,0,0
-0.0094266,-0.12185,-4.0643e-05,0.020618,0.0064932,0.0051005,0.00059819,-0.0082123,-0.014723,-0.0019373,0.085167,0,0
0.0074642,-0.00055412,-0.06978,-6.3922e-07,0.026321,-0.0022038,-7.6222e-06,-0.0032467,0.020116,-0.034401,0.00050759,0.064552,0
0,0.0060443,-4.7868e-05,-0.0058442,0.0033923,-0.011396,-3.9416e-05,0.00039978,-0.003066,-0.0045497,-0.022334,-0.0030456,0.024225
