3.2989e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.102,2.4011e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
26.853,32.154,2.2398e+05,0,0,0,0,0,0,0,0,0,0,0,0
2055.4,2883.4,1528.5,1.7641e+05,0,0,0,0,0,0,0,0,0,0,0
45.858,64.105,33.517,3932.8,32308,0,0,0,0,0,0,0,0,0,0
48.276,65.432,35.657,3879.1,-14.056,8497.1,0,0,0,0,0,0,0,0,0
-26.853,-32.154,-19.199,-1940.5,3.8767,-53.907,5652.9,0,0,0,0,0,0,0,0
-5.6511,-1.3828,-2.7117,38.145,-4.6298,-17.367,120.37,8456.2,0,0,0,0,0,0,0
-57.515,-65.034,-40.847,-3891.2,28.812,-159.49,280.96,233.64,8674.5,0,0,0,0,0,0
218.1,291.29,159.48,17646,12.912,176.02,-258.95,-223.91,-416.26,9028.9,0,0,0,0,0
11.392,0.78857,5.5562,-82.987,10.078,37.808,-248.26,-298.13,-453.62,403.98,10832,0,0,0,0
1452,2073.9,1090.2,1.2756e+05,-143.88,-34.254,596.11,854.59,781.44,-1438.6,-1199.6,18200,0,0,0
-160.55,-382.72,-152.44,-24654,239.2,-73.971,-2424.3,-3254.5,-4190,4207.5,4587.8,-8324.6,27500,0,0
-1479,-2017.9,-1084.3,-1.2328e+05,-230.56,1034.5,647.31,1596,1015.6,-1071.2,-2266.7,4467.9,-9560.9,19719,0
-986.68,-1311.6,-713.78,-79261,-224.38,667.08,1076.6,1995.4,1778.9,-1907.6,-2777.5,5407.4,-11147,5068.8,18767
