25980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-465.71,26155,0,0,0,0,0,0,0,0,0,0,0,0,0
-1011.1,555.91,1.9453e+06,0,0,0,0,0,0,0,0,0,0,0,0
-21.633,132.27,6779.6,1.9454e+06,0,0,0,0,0,0,0,0,0,0,0
21.633,-132.27,-6779.6,-6760.5,1.945e+06,0,0,0,0,0,0,0,0,0,0
-169.66,334.02,-6782.2,-6757.8,6735.5,1.945e+06,0,0,0,0,0,0,0,0,0
-191.29,466.29,13563,13521,-13477,-13423,2.7087e+06,0,0,0,0,0,0,0,0
191.29,-466.29,-27130,-27041,26951,26851,-38439,3.7899e+06,0,0,0,0,0,0,0
0,0,27134,27039,-26949,-26854,38435,-54551,3.7895e+06,0,0,0,0,0,0
0,0,-27133,-27038,26949,26857,-38435,54550,-53771,3.7891e+06,0,0,0,0,0
-5090.5,8228.6,-81330,-81097,80828,80609,-1.1526e+05,1.6362e+05,-1.6132e+05,1.5904e+05,6.1897e+06,0,0,0,0
432.67,-2645.3,-2.7125e+05,-2.704e+05,2.695e+05,2.6858e+05,-3.8437e+05,5.4552e+05,-5.377e+05,5.3014e+05,9.5983e+05,1.0143e+07,0,0,0
5062.5,-4227.8,6.2317e+05,6.2124e+05,-6.1918e+05,-6.1709e+05,8.8307e+05,-1.2533e+06,1.2354e+06,-1.218e+06,-2.2058e+06,-4.2779e+06,1.286e+07,0,0
-1509.9,-614.35,-4.204e+05,-4.1911e+05,4.1772e+05,4.1631e+05,-5.9576e+05,8.4554e+05,-8.3344e+05,8.2171e+05,1.4879e+06,2.8861e+06,-4.2697e+06,1.0139e+07,0
5996.6,-5704.3,4.3387e+05,4.3262e+05,-4.3119e+05,-4.2974e+05,6.1495e+05,-8.728e+05,8.6033e+05,-8.4822e+05,-1.5362e+06,-2.979e+06,4.4075e+06,-1.9153e+06,1.0019e+07
