499.79,0,0,0,0,0,0,0,0,0,0,0,0
0,131.16,0,0,0,0,0,0,0,0,0,0,0
0,0,1.5482,0,0,0,0,0,0,0,0,0,0
0,0,0.073315,1.6143,0,0,0,0,0,0,0,0,0
0,-0.0064404,0,0,1.2299,0,0,0,0,0,0,0,0
-0.033697,0,0.073315,0.066981,0,4.037,0,0,0,0,0,0,0
0.047817,0,0,-0.00059771,0,0.00040905,3.7142,0,0,0,0,0,0
-0.036671,0.061517,0.0015182,-6.8948e-05,-0.0016701,-0.00033252,0.00047213,5.772,0,0,0,0,0
0.21126,0,0,0,0,0.003237,-8.7149e-05,-7.4809e-05,5.7722,0,0,0,0
77.767,-99.222,0,0,0.56557,0.64912,-1.0013,-3.324,0.38796,218.01,0,0,0
-13.32,17.238,-0.23292,0.010578,-0.30805,-0.10713,0.1715,0.49911,-0.020834,-31.659,26.697,0,0
-304.35,0,0,-1.5361,0,-2.5149,-1.2291,-1.9336,-1.9596,108.54,-23.1,138.04,0
-91.277,0,0,0,0,-0.76189,0.12608,-0.015278,0.012384,-1.5619,-3.5976,17.619,29.09
