1.4157e+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.6478e+08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.4157e+13,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.7701e+12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.6478e+08,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.7701e+12,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.2824e+12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.4157e+13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.7701e+12,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8.3995e+13,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8.3995e+13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.6528e+13,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8.3995e+13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8.3995e+13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7701e+12
