2336.7,0,0,0,0,0,0,0,0,0,0,0,0
20.021,269.7,0,0,0,0,0,0,0,0,0,0,0
-20.151,1.496,188.9,0,0,0,0,0,0,0,0,0,0
0,-54.453,0.43124,127.24,0,0,0,0,0,0,0,0,0
0,0.0060443,-4.7868e-05,-0.0058442,5.7501,0,0,0,0,0,0,0,0
0.0074642,-0.00055412,-0.06978,-6.3922e-07,9.2039e-10,5.7501,0,0,0,0,0,0,0
0,0,-0.0049462,1.6764e-05,-2.4138e-08,-0.00013583,7.0625,0,0,0,0,0,0
0,0,0,0,0,0,2.3751,6.6522,0,0,0,0,0
-0.0094266,-0.12185,-4.0643e-05,0.020618,-0.00032828,3.6252e-09,-7.7408e-08,0.00035803,5.7509,0,0,0,0
-0.79511,0.15509,-0.26998,0.067288,-9.6885e-05,-0.0004558,-0.00018925,6.7569e-05,-0.00026292,5.7517,0,0,0
-3.0175,0.22401,-0.32367,0.096964,-0.00013961,1.0627e-05,2.3749,1.6736,-0.000654,0.0032997,6.4373,0,0
-3.42,-41.713,-0.034497,2.3535,-0.050698,1.3931e-06,-2.9747e-05,-0.055944,0.025748,-0.095865,-0.17416,26.946,0
-11.539,-33.57,64.831,-14.586,0.021002,0.16296,0.045443,-0.016225,0.040197,-0.15094,-0.77354,2.8967,35.936
