3.2989e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.102,2.4011e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
26.853,32.154,2.2398e+05,0,0,0,0,0,0,0,0,0,0,0,0
2055.4,2883.4,1528.5,1.7641e+05,0,0,0,0,0,0,0,0,0,0,0
45.858,64.105,33.517,3932.8,32308,0,0,0,0,0,0,0,0,0,0
-160.55,-382.72,-152.44,-24654,239.2,24906,0,0,0,0,0,0,0,0,0
48.276,65.432,35.657,3879.1,-14.056,-25.236,8497.1,0,0,0,0,0,0,0,0
-1479,-2017.9,-1084.3,-1.2328e+05,-230.56,-13094,995.64,7815.5,0,0,0,0,0,0,0
-26.853,-32.154,-19.199,-1940.5,3.8767,-550.08,-55.541,-453.45,4872.1,0,0,0,0,0,0
1452,2073.9,1090.2,1.2756e+05,-143.88,-6848,-54.592,-195.83,-99.996,3386.7,0,0,0,0,0
-986.68,-1311.6,-713.78,-79261,-224.38,-15616,620.71,5157.5,-34.255,680.36,1474.1,0,0,0,0
11.392,0.78857,5.5562,-82.987,10.078,2202.8,44.35,352.59,-6.442,242.84,-75.863,16.282,0,0,0
-5.6511,-1.3828,-2.7117,38.145,-4.6298,-1116.6,-20.684,-133.6,1.1061,-110.72,224.85,6.5052,42.105,0,0
218.1,291.29,159.48,17646,12.912,1649.2,180.91,1404.6,16.595,-615.87,166.35,7.3896,-7.7315,40.093,0
-57.515,-65.034,-40.847,-3891.2,28.812,-1516.7,-163.99,-1343.1,29.633,-1034.7,96.06,10.277,-10.277,-9.4219,35.433
