2117.8,0,0,0,0,0,0,0,0,0,0,0,0
2113.6,44.256,0,0,0,0,0,0,0,0,0,0,0
4.2441e-06,-0.40722,11.084,0,0,0,0,0,0,0,0,0,0
4.2439,-0.31196,-0.011463,10.243,0,0,0,0,0,0,0,0,0
0.0021263,-0.11371,1.6217,-0.0025292,7.5516,0,0,0,0,0,0,0,0
0,-0.53426,-0.019628,-0.016293,-0.0038349,6.0783,0,0,0,0,0,0,0
0,0,-2.1331,-0.002387,0.45808,-0.0052707,5.698,0,0,0,0,0,0
0,0,0,-2.3082,-0.00077306,-0.0048529,0.00051458,5.6483,0,0,0,0,0
0,0,0.047732,5.3413e-05,-0.01025,0.00014781,0.018693,1.8849e-05,4.7973,0,0,0,0
0,0.022144,0.00081353,0.10197,0.00019287,0.0022224,0.00033382,-0.065667,-9.9287e-06,4.7161,0,0,0
0,0,0.091892,0.00010283,-0.019601,0.00028464,-0.070425,4.6e-05,0.20777,-1.1344e-05,4.7117,0,0
0,0,0,0,-0.13242,-8.3548e-05,0.010646,-1.9166e-05,-0.20877,3.9951e-06,0.008799,4.7092,0
0.00047171,0.045634,0.0016765,0.0011962,0.00032736,-0.095726,0.00051325,0.0004066,-1.5047e-05,-0.0001897,-1.7248e-05,5.7138e-06,0.089318
