499.79,0,0,0,0,0,0,0,0,0,0,0,0
77.767,239.48,0,0,0,0,0,0,0,0,0,0,0
-304.35,98.83,146.9,0,0,0,0,0,0,0,0,0,0
0,-54.343,36.56,113.64,0,0,0,0,0,0,0,0,0
-91.277,-1.4242,16.938,-6.1303,28.385,0,0,0,0,0,0,0,0
-13.32,-35.971,-3.3962,3.7872,-0.59859,25.536,0,0,0,0,0,0,0
-0.033697,0.010943,-0.077175,0.030061,-0.055267,-0.018181,1.5819,0,0,0,0,0,0
0,0,-0.01688,0.0054306,0.011246,-0.0027867,0.071184,1.5528,0,0,0,0,0
0,0,0,0,0,-0.014121,0.071587,0.069791,1.5449,0,0,0,0
-0.036671,-0.10561,-0.0049232,0.022085,-0.00068729,0.0016431,-0.0007156,-9.0026e-05,0.0015737,0.084775,0,0,0
0.21126,0.009361,-0.083348,0.031291,0.059395,-0.005872,0.0055426,-0.0017103,-0.00023325,-0.0057925,0.071897,0,0
0.047817,-0.015527,-0.020631,-0.00078799,0.027848,0.0010954,0.0011199,-0.001094,7.5373e-06,0.00056021,-0.049019,0.0068046,0
0,0.0055729,-0.0037492,-0.0035623,0.0017475,-0.011263,-0.00022215,-5.0984e-05,-9.0355e-05,-0.021017,-0.0075627,-0.057122,0.028527
