833.56,0,0,0,0,0,0,0,0,0,0,0,0
830.95,45.427,0,0,0,0,0,0,0,0,0,0,0
9.4604e-05,-0.24778,16.435,0,0,0,0,0,0,0,0,0,0
2.4456,-1.3839,-0.020879,15.246,0,0,0,0,0,0,0,0,0
0.032964,-1.3138,2.0638,-0.12172,11.455,0,0,0,0,0,0,0,0
0,0,0.36918,0.00050557,-0.04697,7.8642,0,0,0,0,0,0,0
0,0,-0.99184,-0.0013583,0.17868,0.047629,2.9457,0,0,0,0,0,0
0,0,0,-0.50872,-0.0054055,4.1888e-07,0.13066,2.5305,0,0,0,0,0
0,0,-0.15436,-0.00021139,-1.8605,-2.4319,0.1002,-0.0091904,2.3399,0,0,0,0
3.0614e-05,-0.00057216,1.1562,0.0015265,0.98513,2.3888,-2.3383,0.12315,3.0109,2.5789,0,0,0
0,-1.4206,-0.021417,-0.12898,-0.16044,5.5445e-05,0.13303,0.11885,-0.13417,0.34218,1.9026,0,0
0.1819,0.097688,0.0014717,0.27634,0.013352,-7.109e-06,-0.00018681,-0.16905,0.010075,-0.0097568,0.10585,1.893,0
0.0022183,0.21942,0.0033079,0.019067,0.024756,-8.6524e-06,-0.00037893,0.0039057,0.019927,-0.034689,0.17581,-0.024559,0.25363
