16.437,0,0,0,0,0,0,0,0,0,0,0,0
2.0834,11.527,0,0,0,0,0,0,0,0,0,0,0
0.36914,-0.0473,7.8642,0,0,0,0,0,0,0,0,0,0
0,0,0,3.0156,0,0,0,0,0,0,0,0,0
-0.99173,0.17924,0.047629,0.12755,3.328,0,0,0,0,0,0,0,0
-1.7687e-08,-8.7842e-06,-5.2004e-08,0,4.6857e-07,3.6973,0,0,0,0,0,0,0
1.1561,0.97706,2.3888,0,-2.0695,2.5973e-06,4.1573,0,0,0,0,0,0
-0.15435,-1.8486,-2.4319,0,0.088372,-4.4381e-06,1.6756,3.4671,0,0,0,0,0
0.0047976,2.3828,0.014106,0,-0.1271,0.50013,-0.62658,1.5867,833.58,0,0,0,0
0,0,0,0.12755,0.11068,0.00058492,0.055098,-0.02945,0.000114,8.0658,0,0,0
0,0,0,-0.18851,0.0072246,-0.00015119,0.0035964,-0.0019223,0.18191,0.0028476,7.9319,0,0
0,0,0,-2.572,0.098571,-0.0020559,0.049068,-0.026227,2.4457,0.038853,0.45286,16.934,0
-0.68001,-2.6783,0.01581,0,-0.058618,3.1944,0.78016,-1.8228,830.95,-8.0241,0.56128,-3.716,45.042
