10557419.19220791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229741.280121771,51702.07160269241,0,0,0,0,0,0,0,0,0,0,0,0,0
-1378566.080879113,2863.253812305159,47046.38591016452,0,0,0,0,0,0,0,0,0,0,0,0
114872.6765434395,94.27552407425671,994.8812629120657,34871.32786609354,0,0,0,0,0,0,0,0,0,0,0
114824.8428834506,93.87643520595424,1897.379524709113,-99.03704565080761,32288.80280544004,0,0,0,0,0,0,0,0,0,0
-7122241.584903356,-949.6901433479715,-24060.28749376969,332.0925611237614,1131.801156179936,14953.78441594071,0,0,0,0,0,0,0,0,0
7352061.009123129,-849.2458415310846,-14786.18706064388,136.6261398791377,-4837.651592385496,-3108.418598651279,13284.6444924536,0,0,0,0,0,0,0,0
-459489.4748122137,-56.08777505169466,-772.5121247192089,6.872716802701436,-641.4469297957606,-532.4240708474346,1462.041052065798,3315.128224898319,0,0,0,0,0,0,0
459486.1596080561,92.09482833440278,532.8906295226232,26.84629531318225,703.2417242559578,1908.397586358365,-1203.659258724841,-302.3184867080231,1788.639619124193,0,0,0,0,0,0
-114872.6765434395,-94.27552407425671,-994.8812629120657,-25.79503562484568,106.8791136807468,-781.9363861741375,-502.4110609588036,44.43195937448707,-61.32533695424738,958.0408308753125,0,0,0,0,0
-459485.0229666306,-300.2322031545221,-3426.569111278659,-57.87695421122729,-304.144931571523,-2521.376901575657,52.6797417718899,328.8110173322918,-529.8542758420356,59.56675286395047,799.1191178507263,0,0,0,0
-114882.3379955561,206.6724630134404,1275.630218091097,92.1406942917131,-135.7814531577147,3253.112304226248,1229.81231418513,-97.08517848594124,308.1636588502483,-11.86721147182893,158.7441587731185,4368.729239219891,0,0,0
12.45764685531016,-151.4774648881974,-2436.758742484216,12.77546689735379,-714.1855313821594,-566.3073949286663,1717.94295531305,169.4707209974027,-396.9196925305986,20.44756307110291,370.9852277299433,-28.67675902784066,1073.199006748467,0,0
-10.69715978345855,285.1400093908651,4294.160459585965,11.44837019891903,249.7984670830783,785.7743009416681,-448.324048351364,-104.9616558662287,197.7547640069461,-20.50978595228062,-222.85181594377,9.539695496464505,-17.34246728437387,254.7178251363769,0
-4594969.577015981,-1408.207708101697,-29272.58838159616,258.3628806422762,159.7683869958531,10745.52949023331,2015.756800679103,-294.2170387837511,-355.2765505690954,403.402485235809,633.6869029968818,-633.6869029968818,-633.6869029968819,633.6869029968818,2425.8800003999
