2336.686328971007,0,0,0,0,0,0,0,0,0,0,0,0
20.02140356622101,269.6966692401642,0,0,0,0,0,0,0,0,0,0,0
-20.15124555495452,1.495962930333727,188.8955515556017,0,0,0,0,0,0,0,0,0,0
0,-54.45273032616657,0.4312397266773466,127.2366464204551,0,0,0,0,0,0,0,0,0
-11.53874170688253,-33.56958846079744,64.831483544961,-14.5863138574662,35.59982246873549,0,0,0,0,0,0,0,0
-3.419984488683657,-41.7127031715173,-0.03449678673389997,2.353545993512419,2.196793024960373,26.23451604005048,0,0,0,0,0,0,0
0,0,0,0,0,-0.01418842258922356,4.102180967322679,0,0,0,0,0,0
0,0,-0.004946247766586393,1.676418386486363e-05,0.009014570469220716,-0.0007628587632930444,4.089022232284676,0.3045666984412433,0,0,0,0,0
-3.017455921482171,0.2240061136738756,-0.3236741128298418,0.09696361844115713,-0.1376196961166853,-0.03479400882000448,4.088904527009835,0.1770053170739674,0.209411631120441,0,0,0,0
-0.7951071468022668,0.1550893497585905,-0.2699781803004975,0.06728772013728827,-0.02438957645464663,-0.01897554995924471,-6.563170270384364e-05,-0.00283271814311047,0.07351982622937372,0.1019997411344042,0,0,0
-0.00942659257552121,-0.1218480987487747,-4.064332279296142e-05,0.02061835908833353,0.006493158143479896,0.005100488275681782,0.0005981871357246075,-0.008212287394606586,-0.01472340898211919,-0.001937312048094931,0.08516738973864833,0,0
0,0.006044349767435815,-4.786837548894684e-05,-0.005844173280977675,0.003392285632774502,-0.01139600981930675,-3.941596054276333e-05,0.0003997823783553617,-0.003065999337696321,-0.004549659756066404,-0.02233439301474756,0.07050855936920263,0
0.007464193967223921,-0.0005541174836729748,-0.06977992941989505,-6.392200607807609e-07,0.02632130913756641,-0.002203755452276261,-7.622241409941567e-06,-0.003246662061305563,0.02011637721852922,-0.03440121958395988,0.0005075938185653307,-0.002788324062233112,0.01416122142388888
