2117.834285985552,0,0,0,0,0,0,0,0,0,0,0,0
2113.570511677584,44.25574127814135,0,0,0,0,0,0,0,0,0,0,0
4.244117501850807e-06,-0.4072169678599979,11.08426173242527,0,0,0,0,0,0,0,0,0,0
4.243867683871059,-0.3119617599138246,-0.01146257067007106,10.24333961318113,0,0,0,0,0,0,0,0,0
0.002126302868427254,-0.1137070206485521,1.621706693604996,-0.002529161748245554,7.551603983688378,0,0,0,0,0,0,0,0
0,-0.5342553952868351,-0.01962763667832907,-0.01629275635017432,-0.003834884159878464,6.078260880335729,0,0,0,0,0,0,0
0,0,-2.133102692901853,-0.002386998897551247,0.4580829298770894,-0.005270701951533563,5.698047554509411,0,0,0,0,0,0
0,0,0,-2.308218749268099,-0.0007730620646742025,-0.004852860362401813,0.0005145783545675203,5.648314027569468,0,0,0,0,0
0,0,0.04773191896212263,5.341329244003469e-05,-0.01025041005272923,0.0001478096935376161,0.01869298707745754,1.884874896511339e-05,4.797342640655022,0,0,0,0
0,0.02214401954857863,0.0008135337034153256,0.1019657646972319,0.0001928736399047411,0.002222440420937162,0.0003338169403196313,-0.06566730862557067,-9.92874786254352e-06,4.716132666159375,0,0,0
0,0,0.09189178032798849,0.000102829357005093,-0.01960130000101057,0.0002846414740723418,-0.07042487067398259,4.599957907725113e-05,0.2077669628898162,-1.134438185165857e-05,4.711706190665959,0,0
0,0,0,0,-0.132422198272052,-8.354754765671198e-05,0.01064573568941136,-1.916573462684921e-05,-0.2087731572962873,3.995071173838318e-06,0.008798981595347958,4.709212178743826,0
0.0004717082949363561,0.04563393909120338,0.001676513308223391,0.001196230328837767,0.0003273620903960947,-0.09572570425154527,0.0005132512116205361,0.000406600403178885,-1.504669915789708e-05,-0.000189699258949178,-1.724758869010078e-05,5.713776959628583e-06,0.08931755297265669
