10557419.19220791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229741.280121771,51702.07160269241,0,0,0,0,0,0,0,0,0,0,0,0,0
-1378566.080879113,2863.253812303979,47046.38591016459,0,0,0,0,0,0,0,0,0,0,0,0
114872.6765434395,94.27552407425671,994.8812629114179,34871.32786609355,0,0,0,0,0,0,0,0,0,0,0
114824.8428834506,93.87643520588045,1897.379524709117,-99.03704565077224,32288.80280544004,0,0,0,0,0,0,0,0,0,0
-7122241.584903356,-949.6901433479715,-24060.28749376968,332.0925611233139,1131.801156183715,14953.78441594044,0,0,0,0,0,0,0,0,0
7352061.009123129,-849.2458415358064,-14786.1870606851,136.6261398765513,-4837.651592383068,-3108.418599239293,13284.64449227074,0,0,0,0,0,0,0,0
-459489.4748122137,-56.08777505139953,-772.5121247218217,6.872716802979617,-641.4469297956073,-532.4240708841365,1462.041052048634,3315.128224899419,0,0,0,0,0,0,0
-4594969.577015981,-1408.207708099336,-29272.58838161705,258.3628806423218,159.7683869970743,10745.52948993871,2015.756800999565,-294.2170388704628,1997.423944977864,0,0,0,0,0,0
459486.1596080561,92.09482833469791,532.8906295200119,26.84629531348461,703.2417242563477,1908.397586321349,-1203.659258666786,-302.3184867247268,-318.1406303654163,1760.118810388815,0,0,0,0,0
-114882.3379955561,206.6724630134404,1275.630218091748,92.14069429171815,-135.7814531577528,3253.112304235554,1229.812314353013,-97.08517851494176,-1392.835506182711,61.40276613688835,1259.690583988689,0,0,0,0
-114872.6765434395,-94.27552407425671,-994.8812629114179,-25.79503562488263,106.8791136807086,-781.9363861731324,-502.411060993344,44.43195937567243,204.3950195583319,-25.37474558863541,203.2080021299781,915.3624072908337,0,0,0
-459485.0229666306,-300.2322031545221,-3426.569111278661,-57.87695421150963,-304.1449315712877,-2521.376901575637,52.67974168716137,328.8110173300963,359.7961741750629,-473.4070017280328,391.4232278631238,-82.51659281715803,551.7955199188137,0,0
12.45764685531016,-151.4774648881974,-2436.758742484216,12.77546689730852,-714.1855313821595,-566.3073949284928,1717.942955304189,169.4707210020323,-138.9523404429708,-428.4669128767572,-282.7494645218452,129.9121687057755,863.614987034275,814.5595645160271,0
-10.69715978345855,285.1400093908651,4294.160459585966,11.44837019899877,249.7984670830785,785.7743009416141,-448.3240483093829,-104.9616558749928,-26.73130150496934,196.1274947673631,14.45519390128919,-26.51798960987484,-343.3670117566306,250.339602193741,356.3563300760087
