14156746334938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,664781593.3547548,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14156746334938,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3770054364729.854,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,664781593.3547548,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3770054364729.854,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7282419574288.286,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,14156746334938,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3770054364729.854,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,83994549182019.59,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,83994549182019.59,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,36527809880851.84,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,83994549182019.59,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,83994549182019.59,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770054364729.854
