1.519508670434053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006645533972757298,1.516811870838414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01768612875113615,0.006561783555973625,1.512072572231891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007376388810819514,0.003935185641933337,-0.01495447679524387,1.508987753420824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01488162501509196,0.001843434837291158,-0.01249536025059957,-0.02170381348953153,1.50427230940551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05607130469988765,-0.005769063983933043,0.007113258727852343,0.007342375927399597,-0.002698473518057286,1.474300844084704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01771726373348305,-0.002953459953514629,0.001293259399934366,0.01814296605425313,0.03238286396827946,0.09921288588367318,1.451288284845092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1174846225288216,0.01683784354029845,-0.04212133828248223,-0.03437364086527155,0.04100057445722013,-0.0781121894035348,-0.1168235247324512,1.423562303551581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.174522897033826,0.001499222873999623,0.02686995333744835,0.03403849551508734,0.04331721063949889,0.04262516281013723,0.04162760908106476,0.0808289291294283,1.417958935522207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3232436530422574,-0.001730899360808136,-0.009439784679794562,-0.01876201201323776,0.001768158546848565,0.2219442553833099,-0.1403060226362373,0.0110740054952393,0.01858032407743528,1.334135702001322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01602969317115097,0.8528956761163744,0.005170938034333226,0.006032625037985987,0.007536315840356718,0.007876506665137006,0.0499129651865514,-0.008435030567004075,0.007801692725531514,-0.009402348855100016,1.247985561612756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08877939693898759,-0.01151187229273491,-0.8469220923810802,0.005166755752607835,0.003889274079752422,0.01136023091712736,0.0354039889992881,-0.02456150190922994,0.0485729296855352,-0.02644063297957583,-0.01063108547431291,1.240295400525672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001238732818277202,0.008313845518046361,-0.0178074622991989,0.846258768040406,-0.007733214131167628,-0.08697392056208947,-0.02571834573631431,0.01290981242434636,-0.04340197352273029,0.02173330591984515,0.008952167414722791,0.01960574335999015,1.239006450040998,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007526393483327866,0.00446319773405871,-0.009040464223548164,-0.01604518496673533,0.8459287234311785,-0.06556045688137765,-0.002693154965166093,-0.02639172337742729,0.03649136432453262,0.01255922339059027,0.008457289081116622,0.0187370713003495,-0.02311122488728869,1.238243700220134,0,0,0,0,0,0,0,0,0,0,0,0
