787.776300735177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.777395558215916,701.3183132441932,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2960463519686408,3.427433198420021,531.6656515689423,0,0,0,0,0,0,0,0,0,0,0,0
-0.1449726272463636,-23.78309120612805,-0.2102387556762063,508.1471237302086,0,0,0,0,0,0,0,0,0,0,0
-2.043861942149567,-572.0033657859959,2.484329389113336,-1.851476032197527,273.3811849814141,0,0,0,0,0,0,0,0,0,0
2.610327320180802,-77.92682656942927,0.6744913903931157,5.208927263240153,-208.1986856291552,168.0371546192162,0,0,0,0,0,0,0,0,0
2.633599155069578,512.8419028320196,0.09524777295805638,-10.75700750982126,62.67740876839978,-59.52118273398879,73.6274120721707,0,0,0,0,0,0,0,0
-0.2865742467618247,-22.06052605399367,-0.0889942414522801,-1.150688966543833,-3.2100609051893,-4.417941479713779,8.466881657352795,50.18741154330042,0,0,0,0,0,0,0
-2.144415868341653,-372.4067236587566,1.658858366861064,-4.184664441717808,246.70296452168,-54.08931661496612,12.23029814280424,-9.708764580228031,43.14189667559194,0,0,0,0,0,0
0.4907979583026001,15.07776863133493,0.2756667763983854,1.160553562370563,15.63463637505096,11.66925310017801,-8.252035831268175,-0.2195680116741136,1.059643563182567,18.92037687975475,0,0,0,0,0
-0.2960463519686408,-3.427433198420021,-0.1942253706311965,0.219888859157876,-4.828214365651031,-8.122288039459171,-3.111400256738116,0.4485611384531231,-2.005047354187021,0.002745295314252944,9.581060775536086,0,0,0,0
-0.9087078391821878,-12.76778828401643,-0.56890912179785,-0.5164891337795812,-13.81966010326335,-25.22940000203188,-0.1465883641514918,3.201300717729805,-14.49465339062613,0.04594644082945526,-0.01324378492995333,1.589117324298787,0,0,0
0.6620065867852435,-24.52376095494698,0.6180870756693837,-0.4617068834212696,27.09183834833102,23.48960458691549,6.405713906854623,1.369911250815139,-6.277078664511121,-0.02131645779095699,-0.007210937647648824,-1.290912400172481,2.017682577446779,0,0
-0.1542378209227771,6.473020551938613,-0.04308642512817895,-1.573765634374064,7.461517709630035,-10.60827631142146,10.4740523774821,0.5846467917916001,-2.732804077369222,0.04779390676492313,-0.004720232360288985,-0.8185779504717379,-0.822249695872438,1.460830612334259,0
0.4165579742545646,-5.176744986768679,0.1961743942851256,0.830289526576751,-11.14102790255711,19.44113933851527,-2.469177980726744,-0.838393586131629,3.818521514877266,-0.02389559080797917,0.00223961249491269,0.5432066558334806,0.6490116375281071,0.9200986030964091,1.288050114115747
