499.792657008884,0,0,0,0,0,0,0,0,0,0,0,0
77.76688883868317,239.482986870366,0,0,0,0,0,0,0,0,0,0,0
-304.3476086870484,98.83026332011008,146.9030705552235,0,0,0,0,0,0,0,0,0,0
0,-54.34285821332553,36.55961013266512,113.6386319354203,0,0,0,0,0,0,0,0,0
-91.27681121411332,-1.424207093872613,16.93800906346522,-6.130331561439984,28.38498287210442,0,0,0,0,0,0,0,0
-13.32014767852354,-35.97125068776812,-3.396163974010445,3.787205527074889,-0.5985923519193184,25.53608469467503,0,0,0,0,0,0,0
-0.03369741384515905,0.01094250189081744,-0.0771745452502331,0.03006123936098887,-0.05526653261871718,-0.01818080890542654,1.581932434071022,0,0,0,0,0,0
0,0,-0.01687991946409201,0.0054305764172583,0.01124550486146616,-0.002786731444467847,0.07118368815129356,1.552755045861423,0,0,0,0,0
0,0,0,0,0,-0.01412125642249281,0.07158723198060045,0.06979059893742061,1.544863790317568,0,0,0,0
-0.03667050674510854,-0.1056087912916564,-0.004923221701286605,0.02208450112439539,-0.0006872938081574048,0.001643051670219175,-0.0007155957021837185,-9.002624481266246e-05,0.001573652946149341,0.08477514540265012,0,0,0
0.2112602066462996,0.009360961390186245,-0.08334834343020577,0.0312911575757079,0.05939479060630602,-0.005871995671751177,0.005542641460336909,-0.001710299442775082,-0.0002332500097314833,-0.00579249127417429,0.0718974947478748,0,0
0.04781668891060797,-0.01552742923303369,-0.02063091767574424,-0.0007879941600737101,0.02784773978499447,0.001095393799576838,0.001119944946055875,-0.001093979251547797,7.537263370558067e-06,0.0005602105021538505,-0.04901860249964425,0.05899939275559958,0
0,0.005572905271648537,-0.003749218402130059,-0.003562325848242122,0.001747509524364981,-0.01126294752477997,-0.0002221514134585137,-5.098415367484793e-05,-9.035460055054229e-05,-0.02101735081104492,-0.007562688057942684,-0.006588125431879434,0.0224968742096072
