25979.520845365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-465.7075883737306,26154.76246875291,0,0,0,0,0,0,0,0,0,0,0,0,0
-1011.130657734459,555.9136236555933,1945323.614030501,0,0,0,0,0,0,0,0,0,0,0,0
-21.63340514805032,132.266357348614,6779.635276109918,1945358.867487689,0,0,0,0,0,0,0,0,0,0,0
21.63340514805032,-132.266357348614,-6779.635276109918,-6760.525681368993,1945035.014750505,0,0,0,0,0,0,0,0,0,0
-169.6581713818007,334.0219171401421,-6782.242881726458,-6757.831131708819,6735.467550345519,1945026.812347862,0,0,0,0,0,0,0,0,0
-191.2915572839226,466.2884660012189,13562.9913567262,13521.33659881148,-13476.59065809845,-13423.25179731917,2708716.466669842,0,0,0,0,0,0,0,0
191.2915572839226,-466.2884660012189,-27129.77264167605,-27040.63250382975,26951.14737563869,26851.06064299959,-38439.13631014076,3789920.797265825,0,0,0,0,0,0,0
0,0,27133.8658613396,27038.67300009215,-26949.19435645515,-26854.46955772381,38435.33582285935,-54550.72251252588,3789527.044427269,0,0,0,0,0,0
0,0,-27133.26955952554,-27038.3872135977,26948.90951570933,26857.11111210423,-38434.92246556284,54550.42607960965,-53770.79403917279,3789146.633155614,0,0,0,0,0
-5090.474947061787,8228.605686855191,-81330.33516283926,-81096.76374851064,80828.39153869316,80608.57027754888,-115257.309118765,163618.3518429283,-161315.3104413844,159040.5744399039,6189732.484761351,0,0,0,0
432.6681029610065,-2645.327146972279,-271248.0782821274,-270396.0623940561,269501.2450741483,268580.7082550755,-384371.5134483273,545518.5639592526,-537704.1785251551,530137.2227498934,959827.9187516334,10143028.79185753,0,0,0
5062.472121130923,-4227.787136257303,623166.9940990215,621240.0416058769,-619184.1819749069,-617093.5645453442,883074.3530678623,-1253343.311126537,1235434.193092078,-1218035.691830958,-2205801.875693709,-4277917.882349324,12860341.91556377,0,0
-1509.878116439483,-614.3474526118091,-420403.4121939732,-419106.8204581321,417719.8770296036,416313.1706238184,-595756.5118667693,845540.8345861577,-833443.2377300389,821712.9007592035,1487899.1075661,2886066.657182987,-4269702.248998339,10139437.54712007,0
5996.55786291355,-5704.320873774418,433873.3814393258,432619.5515896831,-431187.8906983752,-429742.5184001094,614947.3845695552,-872798.5871588136,860333.9320793048,-848217.3054402915,-1536203.582749909,-2979044.252325214,4407483.938360735,-1915258.989120462,10018650.64609705
