2336.686328971007,0,0,0,0,0,0,0,0,0,0,0,0
20.02140356622101,269.6966692401642,0,0,0,0,0,0,0,0,0,0,0
-20.15124555495452,1.495962930333727,188.8955515556017,0,0,0,0,0,0,0,0,0,0
0,-54.45273032616657,0.4312397266773466,127.2366464204551,0,0,0,0,0,0,0,0,0
0,0.006044349767435815,-4.786837548894684e-05,-0.005844173280977675,5.750078697015915,0,0,0,0,0,0,0,0
0.007464193967223921,-0.0005541174836729748,-0.06977992941989505,-6.392200607807609e-07,9.203887435463355e-10,5.750078697015915,0,0,0,0,0,0,0
0,0,-0.004946247766586393,1.676418386486363e-05,-2.413811310163795e-08,-0.0001358305251952494,7.062451483767258,0,0,0,0,0,0
0,0,0,0,0,0,2.375084634358783,6.652243112236434,0,0,0,0,0
-0.00942659257552121,-0.1218480987487747,-4.064332279296142e-05,0.02061835908833353,-0.0003282757079295531,3.625226850355896e-09,-7.74078717759948e-08,0.0003580277825183283,5.750902990010855,0,0,0,0
-0.7951071468022668,0.1550893497585905,-0.2699781803004975,0.06728772013728827,-9.688503849146002e-05,-0.0004558048339755834,-0.0001892499952277587,6.756890091571073e-05,-0.0002629239131748192,5.751699503762795,0,0,0
-3.017455921482171,0.2240061136738756,-0.3236741128298418,0.09696361844115713,-0.0001396142399501031,1.062719758329975e-05,2.374857716490792,1.67363575577913,-0.0006539954727722461,0.003299726590484027,6.437292322155864,0,0
-3.419984488683657,-41.7127031715173,-0.03449678673389997,2.353545993512419,-0.05069785447140231,1.393129942248316e-06,-2.974688988808806e-05,-0.05594439985729729,0.02574836560976233,-0.09586515911457118,-0.1741568709896943,26.94615228790296,0
-11.53874170688253,-33.56958846079744,64.831483544961,-14.5863138574662,0.02100228060403536,0.1629601926855412,0.04544303696093942,-0.0162247616335597,0.0401968149961292,-0.1509411285076766,-0.7735360386241693,2.896717032260304,35.93563110954378
