11.09173944031496,0,0,0,0,0,0,0,0,0,0,0,0
1.624787976612369,7.551798432291815,0,0,0,0,0,0,0,0,0,0,0
0.0008103632083621824,0.5961282586008871,2117.834202086267,0,0,0,0,0,0,0,0,0,0
-2.1316646209996,0.4586328776414403,-0.0001282803893885806,5.698544401098626,0,0,0,0,0,0,0,0,0
0,-0.132418788579414,3.727325857903472e-05,0.01065739082943528,5.211531244340385,0,0,0,0,0,0,0,0
0.04769973957773179,-0.01026271609978863,2.870499001806377e-06,0.01866909498041761,-0.1921811255511076,5.283680612541243,0,0,0,0,0,0,0
0.09182982973002739,-0.01962499457162189,5.488908580349732e-06,-0.07046160158688516,-0.0003683815940323267,0.1886304390258507,5.211531244340385,0,0,0,0,0,0
0,0,0,0,0,0,0,5.216263454296257,0,0,0,0,0
0,0,0,0.001423742348679899,-2.91150104238131e-06,-5.136479411359213e-06,1.943516889936555e-05,-0.1162287216038052,6.493853262725125,0,0,0,0
0,0,0,0.001423742348679899,-2.91150104238131e-06,-5.136479411359213e-06,1.943516889936555e-05,0,0.001249062953327578,6.494893205694235,0,0,0
0,0,0.000471708313623366,1.061866362535846e-08,-3.395407676989864e-09,-4.172872120661584e-10,-3.383829852138145e-10,0,-2.328924456349205e-12,-0.09334712883732768,5.211531244340385,0,0
0,0,4.243867851994448,9.553404909200509e-05,-3.054782175473333e-05,-3.754251797541856e-06,-3.044365831884472e-06,0.1989072356687421,-3.637401246528681,0.0006995045083291075,-0.0003715934778168125,10.9042536320001,0
-1.623975989429641,0.2781482099976683,2113.570517736159,-0.582290878759652,-0.006858235760677541,0.01586083872723928,0.01898931127711923,0.1878739462810003,0.003490234889195897,-3.640251415440671,0.3223153942880525,-1.268168631992116,44.35810303150675
