499.792657008884,0,0,0,0,0,0,0,0,0,0,0,0
77.76688883868317,239.482986870366,0,0,0,0,0,0,0,0,0,0,0
-304.3476086870484,98.83026332011009,146.9030705552235,0,0,0,0,0,0,0,0,0,0
0,-54.34285821332553,36.55961013266513,113.6386319354203,0,0,0,0,0,0,0,0,0
-91.27681121411332,-1.424207093872617,16.93800906346522,-6.130331561439986,28.38498287210442,0,0,0,0,0,0,0,0
-13.32014767852354,-35.97125068776812,-3.396163974010435,3.787205527074883,-0.59859235191933,25.53608469467503,0,0,0,0,0,0,0
-0.03369741384515905,0.01094250189081744,-0.0771745452502331,0.03006123936098887,-0.05526653261871716,-0.01818080890542653,1.581932434071022,0,0,0,0,0,0
0,0,-0.01687991946409201,0.005430576417258302,0.01124550486146616,-0.002786731444467835,0.07118368815129356,1.552755045861423,0,0,0,0,0
0,0,0,0,0,-0.01412125642249281,0.07158723198060045,0.06979059893742061,1.544863790317568,0,0,0,0
-0.03667050674510854,-0.1056087912916564,-0.004923221701286581,0.02208450112439538,-0.0006872938081574342,0.001643051670219166,-0.0007155957021837183,-9.0026244812662e-05,0.001573652946149341,0.08477514540265012,0,0,0
0.2112602066462996,0.009360961390186259,-0.08334834343020578,0.03129115757570792,0.05939479060630603,-0.005871995671751112,0.005542641460336907,-0.001710299442775083,-0.0002332500097314825,-0.005792491274174229,0.07189749474787477,0,0
0,0.005572905271648537,-0.00374921840213006,-0.003562325848242122,0.001747509524364982,-0.01126294752477997,-0.0002221514134585137,-5.098415367484787e-05,-9.03546005505423e-05,-0.02101735081104492,-0.007562688057942662,0.02594687228276368,0
0.04781668891060797,-0.01552742923303369,-0.02063091767574425,-0.0007879941600737052,0.02784773978499448,0.001095393799576856,0.001119944946055875,-0.001093979251547797,7.537263370558251e-06,0.000560210502153861,-0.04901860249964427,-0.01498043369708245,0.06087151829289444
