1.626523377742279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002943283871345347,1.545151284945998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003194251224890005,-0.01806271526764433,1.50559966262848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0229975721038595,2.314707450782991e-05,0.005742087312406482,1.484271058867134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002434338802650295,-0.002687944790586307,0.0009884155159697234,-0.008387217097178459,1.464136705969099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00305500396487634,0.006538609469499035,-0.003013356872191158,-0.003543795534866117,-0.0009727277147196515,1.463951558563902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003803525429765423,0.005692314431188062,-0.006579724716635422,-0.01559284507656552,4.413429908912821e-05,-0.0009721609566517178,1.452736939740876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007478889456883438,-0.01776268521016926,-0.007333532651601616,0.0009348743436366873,0.005503783312013027,0.01135042265970606,0.01437147535160933,1.44116092889889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0001279264528762061,-0.002243791144153229,0.0004820808180239625,-0.00279716166855494,-0.0003529647413680657,-0.0003935509478458763,-0.0004109239864022404,0.001144195903346674,1.441147236180056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.007266540426087298,-0.004253595375729979,-0.0003937244637830946,-0.004295620169510287,-0.002419901134229736,-0.001331865282022773,-0.00358802557135644,-0.004348772915279499,-0.0009082396138945068,1.440154088056217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
