329885.889361761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.10201466956452,240107.4088432096,0,0,0,0,0,0,0,0,0,0,0,0,0
26.85299155152901,32.15398561499389,223976.2224992601,0,0,0,0,0,0,0,0,0,0,0,0
2055.351022475697,2883.377035975071,1528.501515886365,176406.4776366184,0,0,0,0,0,0,0,0,0,0,0
45.85800874741376,64.10526884428774,33.5174031047473,3932.833895490091,32307.76194185716,0,0,0,0,0,0,0,0,0,0
48.27642076722923,65.43153399143907,35.65661417075045,3879.100808573807,-14.05583675257653,8497.124575866741,0,0,0,0,0,0,0,0,0
-26.85299155152901,-32.15398561499389,-19.19901135071608,-1940.510657436364,3.876723307769758,-53.90743919909139,5652.893943759069,0,0,0,0,0,0,0,0
-5.651108641253975,-1.382806232416973,-2.711740475477037,38.14475609534156,-4.629794713812955,-17.36733910606467,120.3658440284747,8456.224482785345,0,0,0,0,0,0,0
-57.51494868940374,-65.03431528945393,-40.84661906091698,-3891.22408211672,28.81207316847067,-159.4852663170622,280.9563207227046,233.6351280218435,8674.515806332683,0,0,0,0,0,0
218.0950210971338,291.2907086960757,159.4760235725551,17646.13249805739,12.91213217850792,176.0159941281495,-258.952119358428,-223.907606612887,-416.264818278551,9028.884988400428,0,0,0,0,0
11.39215141111648,0.7885737788322745,5.55621805287199,-82.98669929484302,10.0784975862525,37.80758365651829,-248.2607327980667,-298.1262584541862,-453.6223019008279,403.9767565371129,10831.62048359537,0,0,0,0
1451.955101585868,2073.873989930352,1090.186380602481,127557.1051125223,-143.8811156676995,-34.25350013723811,596.1081807151294,854.5908969085601,781.4420661626932,-1438.639898276974,-1199.576968776944,18199.80549932175,0,0,0
-160.5512442574312,-382.7162941604355,-152.4449447516247,-24653.64391035356,239.1977098830081,-73.97086146883825,-2424.325964670499,-3254.50843081751,-4190.002785628423,4207.469992817844,4587.828860638491,-8324.566534036052,27500.42657395912,0,0
-1479.034162218873,-2017.876236495385,-1084.257953968568,-123279.2285694395,-230.5621699994886,1034.527690160157,647.3126481871257,1596.038586318547,1015.617327402912,-1071.172036336339,-2266.727493024117,4467.87827111595,-9560.872170537632,19718.52917528587,0
-986.6820937074302,-1311.630185852361,-713.7803678980864,-79261.0865005759,-224.3813323905784,667.0841719483327,1076.612133278641,1995.41757565181,1778.868202737534,-1907.626304432161,-2777.487161155814,5407.360694169749,-11147.18413721875,5068.777241191461,18767.32557534013
