0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,70194692.72226959,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,76709620.15875635,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,112801692.4269529,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,70194692.72226959,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7709026.155979723,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,278022485.1933934,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,278022485.1933934,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,278022485.1933934,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,278022485.1933934,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
