329885.889361761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.10201466956452,240107.4088432096,0,0,0,0,0,0,0,0,0,0,0,0,0
26.85299155152901,32.15398561499389,223976.2224992601,0,0,0,0,0,0,0,0,0,0,0,0
2055.351022475697,2883.377035975071,1528.501515886365,176406.4776366184,0,0,0,0,0,0,0,0,0,0,0
45.85800874741376,64.10526884428774,33.5174031047473,3932.833895490091,32307.76194185716,0,0,0,0,0,0,0,0,0,0
-160.5512442574312,-382.7162941604355,-152.4449447516247,-24653.64391035356,239.1977098830081,24906.44772889231,0,0,0,0,0,0,0,0,0
48.27642076722923,65.43153399143907,35.65661417075045,3879.100808573807,-14.05583675257653,-25.23602047656811,8497.087100946361,0,0,0,0,0,0,0,0
-1479.034162218873,-2017.876236495385,-1084.257953968568,-123279.2285694395,-230.5621699994886,-13093.92173605402,995.6438109811357,7815.469884263842,0,0,0,0,0,0,0
-26.85299155152901,-32.15398561499389,-19.19901135071608,-1940.510657436364,3.876723307769758,-550.0772383439325,-55.54138509873822,-453.4529482827833,4872.145359643955,0,0,0,0,0,0
1451.955101585868,2073.873989930352,1090.186380602481,127557.1051125223,-143.8811156676995,-6848.030926562487,-54.59203854233993,-195.8331388832353,-99.99626299762571,3386.700830777837,0,0,0,0,0
-986.6820937074302,-1311.630185852361,-713.7803678980864,-79261.0865005759,-224.3813323905784,-15616.12248990103,620.7078334087853,5157.516031538645,-34.25478693498391,680.3578386142154,1474.052382109601,0,0,0,0
11.39215141111648,0.7885737788322745,5.55621805287199,-82.98669929484302,10.0784975862525,2202.776692662462,44.34991209179261,352.5893375252348,-6.442018995565575,242.8405193902881,-75.86285708482164,17.21583580457882,0,0,0
-5.651108641253975,-1.382806232416973,-2.711740475477037,38.14475609534156,-4.629794713812955,-1116.633553638034,-20.68377422427643,-133.5953939710908,1.10605225277171,-110.7164995302362,224.8482852483175,6.152274299867573,43.79471141574059,0,0
218.0950210971338,291.2907086960757,159.4760235725551,17646.13249805739,12.91213217850792,1649.22703300999,180.9149110000596,1404.595427146634,16.59454087099572,-615.8746236981298,166.3541692399137,6.988612377119393,-7.317367625474179,37.18382246884708,0
-57.51494868940374,-65.03431528945393,-40.84661906091698,-3891.22408211672,28.81207316847067,-1516.713492759462,-163.990550187079,-1343.066745096475,29.63341781755447,-1034.714935271709,96.05979963243809,9.71923547069574,-9.71923547069574,-9.719235470695741,25.99777838625096
