499.792657008884,0,0,0,0,0,0,0,0,0,0,0,0
0,131.1620753114253,0,0,0,0,0,0,0,0,0,0,0
0,0,1.548159875465063,0,0,0,0,0,0,0,0,0,0
0,0,0.073314714971478,1.614308737734281,0,0,0,0,0,0,0,0,0
0,-0.006440393673203923,0,0,1.229881424117933,0,0,0,0,0,0,0,0
-0.03369741384515905,0,0.073314714971478,0.06698090027091773,0,4.03704378368209,0,0,0,0,0,0,0
0.04781668891060797,0,0,-0.0005977058027662252,0,0.0004090452608830208,3.714172546367479,0,0,0,0,0,0
-0.03667050674510854,0.06151736300940602,0.001518168140931799,-6.894843714183895e-05,-0.00167007967126193,-0.0003325173443168407,0.000472125889440192,5.772039097416036,0,0,0,0,0
0.2112602066462996,0,0,0,0,0.00323696058615827,-8.714852090026491e-05,-7.480868880227049e-05,5.772189266675493,0,0,0,0
77.76688883868317,-99.22220252385986,0,0,0.5655715591629873,0.6491242545448576,-1.00125145127742,-3.323953128498732,0.3879557274469014,218.0078300925231,0,0,0
-13.32014767852354,17.23814597040803,-0.2329227140650937,0.01057831255750551,-0.3080458378547635,-0.1071294824832852,0.1714986294689511,0.4991105215285405,-0.02083382677733281,-31.65947371929101,26.69741422716625,0,0
-304.3476086870484,0,0,-1.53608287066595,0,-2.51491924615291,-1.229133656979668,-1.93362219274876,-1.959584457185616,108.5415208652911,-23.09983181666927,138.0424029204835,0
-91.27681121411332,0,0,0,0,-0.7618922773096792,0.1260758699702468,-0.01527844595120177,0.01238421947790083,-1.561907944227641,-3.597582410496979,17.61888111018071,29.0898392894429
