833.5649255939791,0,0,0,0,0,0,0,0,0,0,0,0
830.9545219094003,45.42708502631643,0,0,0,0,0,0,0,0,0,0,0
9.460432201045438e-05,-0.2477798159678167,16.43519994230527,0,0,0,0,0,0,0,0,0,0
2.445592414466531,-1.38393970293349,-0.02087858314594795,15.24616035781428,0,0,0,0,0,0,0,0,0
0.03296380337344833,-1.313801427543803,2.063823316961647,-0.121719058081254,11.45519337122155,0,0,0,0,0,0,0,0
0,0,0.3691794514802448,0.0005055662338980394,-0.04697031434823069,7.864214988620194,0,0,0,0,0,0,0
0,0,0,-0.5087217806847942,-0.00540550769975944,4.188795573366554e-07,2.533855657115506,0,0,0,0,0,0
0.1819019732228067,0.09768836547195781,0.001471719029333373,0.2763421721615003,0.0133516448855443,-7.109004264273405e-06,-0.1688369315674475,1.896041892574774,0,0,0,0,0
0,-1.420601656457856,-0.02141722755040183,-0.1289816025569597,-0.1604413448325129,5.544465172006749e-05,0.1255557502205479,0.1043180716653558,1.939136532047343,0,0,0,0
0,0,-0.9918414528770922,-0.001358259637540699,0.1786805446894766,0.04762851118804923,0.1519021129808055,0.01323620671151336,0.1915376362346941,2.935528848521709,0,0,0
0.002218328969806559,0.2194169727172526,0.003307936424925785,0.01906725861120689,0.0247564361245624,-8.652399533624637e-06,0.003880943587125812,-0.01442279959931403,0.1657367766651274,-0.01133004891559452,0.3799316745357394,0,0
3.061407494274496e-05,-0.0005721626587811142,1.15619994239618,0.00152648981218746,0.9851254906420271,2.388762301199316,0.002407659417978665,-0.007807144093220805,0.09415593657802343,-2.352614003527677,-0.185502215762149,4.669809232478054,0
0,0,-0.1543625541898487,-0.0002113890544658872,-1.86053519162783,-2.431872045893389,-0.00401114279347184,0.01288593994688662,-0.1560209023788941,0.1108784995830628,0.1944294587735905,1.525020026240527,3.40918029768934
