10557419.19220791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229741.280121771,51702.07160269241,0,0,0,0,0,0,0,0,0,0,0,0,0
-1378566.080879113,2863.253812305159,47046.38591016452,0,0,0,0,0,0,0,0,0,0,0,0
114872.6765434395,94.27552407425671,994.8812629120657,34871.32786609354,0,0,0,0,0,0,0,0,0,0,0
114824.8428834506,93.87643520595424,1897.379524709113,-99.03704565080761,32288.80280544004,0,0,0,0,0,0,0,0,0,0
-7122241.584903356,-949.6901433479715,-24060.28749376969,332.0925611237614,1131.801156179936,14953.78441594071,0,0,0,0,0,0,0,0,0
7352061.009123129,-849.2458415310846,-14786.18706064388,136.6261398791377,-4837.651592385496,-3108.418598651279,13284.6444924536,0,0,0,0,0,0,0,0
-459489.4748122137,-56.08777505169466,-772.5121247192089,6.872716802701436,-641.4469297957606,-532.4240708474346,1462.041052065798,3315.128224898319,0,0,0,0,0,0,0
-114872.6765434395,-94.27552407425671,-994.8812629120657,-25.79503562484568,106.8791136807468,-781.9363861741375,-502.4110609588036,44.43195937448707,960.0015784241248,0,0,0,0,0,0
459486.1596080561,92.09482833440278,532.8906295226232,26.84629531318225,703.2417242559578,1908.397586358365,-1203.659258724841,-302.3184867080231,-114.259111440802,1784.986426433965,0,0,0,0,0
-10.69715978345855,285.1400093908651,4294.160459585965,11.44837019891903,249.7984670830783,785.7743009416681,-448.324048351364,-104.9616558662287,-33.10056006782169,196.0406869260762,557.7480381231886,0,0,0,0
12.45764685531016,-151.4774648881974,-2436.758742484216,12.77546689735379,-714.1855313821594,-566.3073949286663,1717.94295531305,169.4707209974027,45.76121038711621,-394.8028074596706,-182.08978061633,849.26951212937,0,0,0
-459485.0229666306,-300.2322031545221,-3426.569111278659,-57.87695421122729,-304.144931571523,-2521.376901575657,52.6797417718899,328.8110173322918,93.29242307705607,-524.9669279785674,-319.2931832941466,280.6192366700415,900.4543304592135,0,0
-4594969.577015981,-1408.207708101697,-29272.58838159616,258.3628806422762,159.7683869958531,10745.52949023331,2015.756800679103,-294.2170387837511,425.2737865059048,-328.7813847979112,45.06979002524593,-492.899879360979,731.9627006612238,2741.55500224477,0
-114882.3379955561,206.6724630134404,1275.630218091097,92.1406942917131,-135.7814531577147,3253.112304226248,1229.81231418513,-97.08517848594124,-31.52860790538949,306.7761695889001,11.29528418746622,-75.75039609834965,168.4916297979896,-1031.891911906129,3426.121884924254
