# processing ../data/33matrices/FIRST.mtx ...
se90: r2=2775.633, zeta=0
# processing ../data/33matrices/A6_1.mtx ...
se90: r2=357.738, zeta=1
# processing ../data/33matrices/A6_2.mtx ...
se90: r2=1.175, zeta=5
# processing ../data/33matrices/A6_3.mtx ...
se90: r2=1.200, zeta=5
# processing ../data/33matrices/A6_4.mtx ...
se90: r2=1.275, zeta=5
# processing ../data/33matrices/A6_5.mtx ...
se90: r2=6.503, zeta=3
# processing ../data/33matrices/A6_6.mtx ...
se90: r2=2.947, zeta=5
# processing ../data/33matrices/A6_7.mtx ...
se90: r2=46171.726, zeta=5
# processing ../data/33matrices/A6_8.mtx ...
se90: r2=6.611, zeta=5
# processing ../data/33matrices/A6_9.mtx ...
se90: r2=47.221, zeta=5
# processing ../data/33matrices/A6_10.mtx ...
se90: r2=5392714.105, zeta=0
# processing ../data/33matrices/A6_11.mtx ...
se90: r2=7256639.774, zeta=0
# processing ../data/33matrices/A6_12.mtx ...
se90: r2=1.200, zeta=5
# processing ../data/33matrices/A6_13.mtx ...
se90: r2=1.322, zeta=5
# processing ../data/33matrices/A6_14.mtx ...
se90: r2=1.200, zeta=5
# processing ../data/33matrices/A6_15.mtx ...
se90: r2=1.090, zeta=5
# processing ../data/33matrices/A6_16.mtx ...
se90: r2=1.322, zeta=5
# processing ../data/33matrices/A6_17.mtx ...
se90: r2=1.246, zeta=5
# processing ../data/33matrices/A13_1.mtx ...
se90: r2=8937.925, zeta=5
# processing ../data/33matrices/A13_2.mtx ...
se90: r2=15087.942, zeta=5
# processing ../data/33matrices/A15_1.mtx ...
se90: r2=25479767.667, zeta=5
# processing ../data/33matrices/A15_2.mtx ...
se90: r2=389369.446, zeta=3
# processing ../data/33matrices/A15_3.mtx ...
se90: r2=2.183, zeta=5
# processing ../data/33matrices/B6_1.mtx ...
se90: r2=52.418, zeta=0
# processing ../data/33matrices/B6_2.mtx ...
se90: r2=45.866, zeta=0
# processing ../data/33matrices/B7_1.mtx ...
se90: r2=3.450, zeta=2
# processing ../data/33matrices/B7_2.mtx ...
se90: r2=11.005, zeta=0
# processing ../data/33matrices/B7_3.mtx ...
se90: r2=6.998, zeta=0
# processing ../data/33matrices/B7_4.mtx ...
se90: r2=5.325, zeta=1
# processing ../data/33matrices/B8_1.mtx ...
se90: r2=871.219, zeta=5
# processing ../data/33matrices/B13_1.mtx ...
se90: r2=27.150, zeta=5
# processing ../data/33matrices/B13_2.mtx ...
se90: r2=7.846, zeta=5
# processing ../data/33matrices/B26_1.mtx ...
se90: r2=2.234, zeta=3
# processing ../data/33matrices/B55_1.mtx ...
se90: r2=1.714, zeta=5
