# processing ../data/33matrices/FIRST.mtx ...
se1: r2=3.346, zeta=4
# processing ../data/33matrices/A6_1.mtx ...
se1: r2=2.181, zeta=4
# processing ../data/33matrices/A6_2.mtx ...
se1: r2=2.360, zeta=3
# processing ../data/33matrices/A6_3.mtx ...
se1: r2=2.416, zeta=2
# processing ../data/33matrices/A6_4.mtx ...
se1: r2=2.541, zeta=3
# processing ../data/33matrices/A6_5.mtx ...
se1: r2=2.895, zeta=4
# processing ../data/33matrices/A6_6.mtx ...
se1: r2=2.403, zeta=6
# processing ../data/33matrices/A6_7.mtx ...
se1: r2=2.109, zeta=10
# processing ../data/33matrices/A6_8.mtx ...
se1: r2=2.277, zeta=7
# processing ../data/33matrices/A6_9.mtx ...
se1: r2=2.249, zeta=8
# processing ../data/33matrices/A6_10.mtx ...
se1: r2=2.031, zeta=7
# processing ../data/33matrices/A6_11.mtx ...
se1: r2=1.737, zeta=7
# processing ../data/33matrices/A6_12.mtx ...
se1: r2=2.416, zeta=2
# processing ../data/33matrices/A6_13.mtx ...
se1: r2=2.643, zeta=1
# processing ../data/33matrices/A6_14.mtx ...
se1: r2=2.416, zeta=2
# processing ../data/33matrices/A6_15.mtx ...
se1: r2=2.181, zeta=1
# processing ../data/33matrices/A6_16.mtx ...
se1: r2=2.643, zeta=1
# processing ../data/33matrices/A6_17.mtx ...
se1: r2=2.492, zeta=1
# processing ../data/33matrices/A13_1.mtx ...
se1: r2=2.257, zeta=9
# processing ../data/33matrices/A13_2.mtx ...
se1: r2=2.627, zeta=8
# processing ../data/33matrices/A15_1.mtx ...
se1: r2=3.815, zeta=8
# processing ../data/33matrices/A15_2.mtx ...
se1: r2=2.887, zeta=8
# processing ../data/33matrices/A15_3.mtx ...
se1: r2=3.006, zeta=6
# processing ../data/33matrices/B6_1.mtx ...
se1: r2=3.545, zeta=2
# processing ../data/33matrices/B6_2.mtx ...
se1: r2=4.630, zeta=2
# processing ../data/33matrices/B7_1.mtx ...
se1: r2=2.005, zeta=2
# processing ../data/33matrices/B7_2.mtx ...
se1: r2=2.618, zeta=1
# processing ../data/33matrices/B7_3.mtx ...
se1: r2=2.453, zeta=1
# processing ../data/33matrices/B7_4.mtx ...
se1: r2=2.378, zeta=1
# processing ../data/33matrices/B8_1.mtx ...
se1: r2=2.548, zeta=10
# processing ../data/33matrices/B13_1.mtx ...
se1: r2=0.000, zeta=9
# processing ../data/33matrices/B13_2.mtx ...
se1: r2=2.581, zeta=6
# processing ../data/33matrices/B26_1.mtx ...
se1: r2=5.827, zeta=1
# processing ../data/33matrices/B55_1.mtx ...
se1: r2=3.428, zeta=1
