# processing ../data/33matrices/FIRST.mtx ...
gmw1: r2=3.014, zeta=4
# processing ../data/33matrices/A6_1.mtx ...
gmw1: r2=1.989, zeta=4
# processing ../data/33matrices/A6_2.mtx ...
gmw1: r2=4.265, zeta=3
# processing ../data/33matrices/A6_3.mtx ...
gmw1: r2=5.160, zeta=2
# processing ../data/33matrices/A6_4.mtx ...
gmw1: r2=2.574, zeta=3
# processing ../data/33matrices/A6_5.mtx ...
gmw1: r2=3.120, zeta=4
# processing ../data/33matrices/A6_6.mtx ...
gmw1: r2=2.363, zeta=7
# processing ../data/33matrices/A6_7.mtx ...
gmw1: r2=2.189, zeta=11
# processing ../data/33matrices/A6_8.mtx ...
gmw1: r2=2.189, zeta=7
# processing ../data/33matrices/A6_9.mtx ...
gmw1: r2=2.179, zeta=8
# processing ../data/33matrices/A6_10.mtx ...
gmw1: r2=4.883, zeta=7
# processing ../data/33matrices/A6_11.mtx ...
gmw1: r2=2.550, zeta=7
# processing ../data/33matrices/A6_12.mtx ...
gmw1: r2=5.160, zeta=2
# processing ../data/33matrices/A6_13.mtx ...
gmw1: r2=3.289, zeta=1
# processing ../data/33matrices/A6_14.mtx ...
gmw1: r2=5.160, zeta=2
# processing ../data/33matrices/A6_15.mtx ...
gmw1: r2=5.338, zeta=1
# processing ../data/33matrices/A6_16.mtx ...
gmw1: r2=3.289, zeta=1
# processing ../data/33matrices/A6_17.mtx ...
gmw1: r2=2.713, zeta=1
# processing ../data/33matrices/A13_1.mtx ...
gmw1: r2=2.288, zeta=10
# processing ../data/33matrices/A13_2.mtx ...
gmw1: r2=2.767, zeta=8
# processing ../data/33matrices/A15_1.mtx ...
gmw1: r2=5.718, zeta=9
# processing ../data/33matrices/A15_2.mtx ...
gmw1: r2=2.925, zeta=8
# processing ../data/33matrices/A15_3.mtx ...
gmw1: r2=3.953, zeta=6
# processing ../data/33matrices/B6_1.mtx ...
gmw1: r2=2.817, zeta=2
# processing ../data/33matrices/B6_2.mtx ...
gmw1: r2=3.367, zeta=2
# processing ../data/33matrices/B7_1.mtx ...
gmw1: r2=2.062, zeta=2
# processing ../data/33matrices/B7_2.mtx ...
gmw1: r2=2.721, zeta=2
# processing ../data/33matrices/B7_3.mtx ...
gmw1: r2=2.610, zeta=2
# processing ../data/33matrices/B7_4.mtx ...
gmw1: r2=2.538, zeta=2
# processing ../data/33matrices/B8_1.mtx ...
gmw1: r2=4.164, zeta=12
# processing ../data/33matrices/B13_1.mtx ...
gmw1: r2=0.000, zeta=9
# processing ../data/33matrices/B13_2.mtx ...
gmw1: r2=5.273, zeta=7
# processing ../data/33matrices/B26_1.mtx ...
gmw1: r2=6.639, zeta=1
# processing ../data/33matrices/B55_1.mtx ...
gmw1: r2=3.504, zeta=1
