# processing ../data/33matrices/FIRST.mtx ...
gmw2: r2=2.564, zeta=5
# processing ../data/33matrices/A6_1.mtx ...
gmw2: r2=2.111, zeta=5
# processing ../data/33matrices/A6_2.mtx ...
gmw2: r2=3.881, zeta=2
# processing ../data/33matrices/A6_3.mtx ...
gmw2: r2=2.528, zeta=11
# processing ../data/33matrices/A6_4.mtx ...
gmw2: r2=1.290, zeta=10
# processing ../data/33matrices/A6_5.mtx ...
gmw2: r2=1.647, zeta=10
# processing ../data/33matrices/A6_6.mtx ...
gmw2: r2=1.418, zeta=5
# processing ../data/33matrices/A6_7.mtx ...
gmw2: r2=1.331, zeta=10
# processing ../data/33matrices/A6_8.mtx ...
gmw2: r2=1.051, zeta=10
# processing ../data/33matrices/A6_9.mtx ...
gmw2: r2=1.064, zeta=10
# processing ../data/33matrices/A6_10.mtx ...
gmw2: r2=4.399, zeta=6
# processing ../data/33matrices/A6_11.mtx ...
gmw2: r2=2.311, zeta=7
# processing ../data/33matrices/A6_12.mtx ...
gmw2: r2=2.528, zeta=11
# processing ../data/33matrices/A6_13.mtx ...
gmw2: r2=2.971, zeta=1
# processing ../data/33matrices/A6_14.mtx ...
gmw2: r2=2.528, zeta=11
# processing ../data/33matrices/A6_15.mtx ...
gmw2: r2=2.666, zeta=11
# processing ../data/33matrices/A6_16.mtx ...
gmw2: r2=2.971, zeta=1
# processing ../data/33matrices/A6_17.mtx ...
gmw2: r2=2.461, zeta=1
# processing ../data/33matrices/A13_1.mtx ...
gmw2: r2=1.198, zeta=10
# processing ../data/33matrices/A13_2.mtx ...
gmw2: r2=1.406, zeta=10
# processing ../data/33matrices/A15_1.mtx ...
gmw2: r2=5.372, zeta=8
# processing ../data/33matrices/A15_2.mtx ...
gmw2: r2=2.728, zeta=8
# processing ../data/33matrices/A15_3.mtx ...
gmw2: r2=3.789, zeta=6
# processing ../data/33matrices/B6_1.mtx ...
gmw2: r2=2.512, zeta=2
# processing ../data/33matrices/B6_2.mtx ...
gmw2: r2=3.061, zeta=2
# processing ../data/33matrices/B7_1.mtx ...
gmw2: r2=1.663, zeta=2
# processing ../data/33matrices/B7_2.mtx ...
gmw2: r2=1.449, zeta=11
# processing ../data/33matrices/B7_3.mtx ...
gmw2: r2=1.377, zeta=11
# processing ../data/33matrices/B7_4.mtx ...
gmw2: r2=1.337, zeta=11
# processing ../data/33matrices/B8_1.mtx ...
gmw2: r2=2.087, zeta=11
# processing ../data/33matrices/B13_1.mtx ...
gmw2: r2=0.000, zeta=9
# processing ../data/33matrices/B13_2.mtx ...
gmw2: r2=4.859, zeta=5
# processing ../data/33matrices/B26_1.mtx ...
gmw2: r2=3.721, zeta=2
# processing ../data/33matrices/B55_1.mtx ...
gmw2: r2=1.752, zeta=10
